ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
982,0774-2586,2585.777,773.6486,21.7973,2.2568,5.8649,11.2162,0.03378,42.2973,2.8919,0.1689,24.223,7.0473,132.3108,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
983,0714-2821,2820.972,713.8776,58.972,1.6748,1.6469,0.521,0.03147,0.1783,0.5,1.6608,180.5524,4.5944,0.4266,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
984,0856-2908,2907.7161,855.6146,24.6771,0.07812,10.0755,0.3073,0,0.02083,0.1771,0.1927,211.6771,2.0703,1.4844,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
985,0866-2895,2895.4863,865.989,30.4148,0.2198,2.3434,1.0659,0.1319,0.05495,0.4505,0.3489,210.6071,2.9698,1.8297,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
986,0864-2871,2871.0531,864.754,2.5498,0.006431,0.3344,0.3826,0,5.2797,0.3923,0,14.0096,0.02894,228.9421,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
987,0766-2682,2682.068,765.8981,30.9757,0.2039,14.8641,1.1408,0.5631,0.1553,0.2233,1.4223,195.9417,2.7961,1.9272,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
988,0756-2678,2678.0185,755.9259,22,7.8889,0.6389,1.5556,0.08333,0.3056,2.2222,1.213,181.6852,31.9907,0.3426,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
989,0735-2750,2751.1131,735.8577,33.6642,1.4453,4.0949,12.7591,0.04015,20.5803,0.5839,0.07299,20.8102,1.5365,155.1204,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
990,0728-2727,2727.2383,727.8178,48.8785,0.4299,3.4299,18.785,0.04673,35.1869,1.9439,0.02804,25.1776,0.8224,115.1589,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
991,0841-1460,1461.0056,840.4842,39.3025,0,0.1941,0.02257,0,0.002257,0,0.1851,211.2867,0.5779,0.04063,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
992,0848-1484,1483.8868,849.6852,25.5597,0,0.3416,0.06584,0,0,0.004115,0.107,223.9753,1.3086,0.1317,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
993,0873-1579,1579.1058,873.3125,37.226,0.3029,2.0385,0.5913,0.0625,1.7212,0.7933,2.1442,197.5673,1.0529,7.2067,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
994,0707-1453,1452.7675,707.6274,38.8981,0.02548,1.2484,1.707,0,9.1338,0.1274,0,23.7261,0.08917,176.1656,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
995,0636-1280,1280.1545,636.4091,28.5545,0,0.7455,0.6909,0,0.5364,0.1727,0,213.3909,1.5818,4.8091,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
996,0672-1451,1451.067,672.3351,45.2268,0.05155,2.6907,0.6392,0.02062,0.2474,0.01031,0.2474,200.6392,0.6598,0.6392,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
997,0673-1441,1442.146,673.8186,44.7788,0,0.02655,0.0177,0,0,0,0.02655,205.8761,0.2478,0.2124,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
998,0684-1338,1338.1375,682.7024,46.7946,0.01511,0.7976,0.5861,0,0.8248,0.1752,0.09668,189.0725,0.3353,12.148,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
999,0688-1320,1320.9052,687.9201,8.3123,0.2416,5.1896,16.5836,0.04833,19.5279,0.5948,0,15.684,0.9182,184.0632,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1000,0628-1309,1308.6579,628.3421,46.4342,0.01316,10.4342,0.3421,0.04605,0.03289,0.006579,0.6645,191.0592,0.9145,0.8684,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1001,0630-1299,1298.946,630.2842,61.7338,0,0.9137,0.6763,0.007194,0.007194,0.01439,0.05755,185.3237,0.6619,1.3022,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1002,0691-1274,1273.9636,691.2881,69.8477,0.1656,2.1788,0.9934,9.4503,0.006623,0.2053,0.7351,164.3046,1.9801,0.4834,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1003,0734-1271,1270.2204,733.8175,46.3886,24.0806,1.2275,3.0948,0.1848,3.6161,3.0095,0.782,123.3697,25.0664,19.1848,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1004,0718-1286,1286.25,718.2228,95.4891,0,0.1576,0.7228,0,0.06522,0.06522,0.1467,151.4837,0.4783,1.4293,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1005,0726-1291,1291.2846,726.1154,118.9462,0.02308,0.1,0.6615,0,0.8769,0.1462,0.2,126.2462,0.1462,2.7769,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1006,0729-1312,1312.4024,729.0244,47.3537,0.04878,9.378,1.6951,0.02439,1.9512,0.6951,0.2683,167.2317,1.4268,19.6829,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1007,0640-1570,1570.3317,640.4109,16.8515,0,112.5842,0.4851,0.4851,0.1485,0.009901,0.8614,115.7426,1.2871,1.8317,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1008,0712-1635,1634.338,712.7465,65.0352,0.01408,0.07746,0.1197,0,0.01408,0.1197,0.02817,184.9155,0.3451,0.4225,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1009,0746-1596,1596.8613,746.212,32.3351,0.08901,14.2356,0.911,0.08377,2.0419,0.6126,0.7382,177.5602,1.0628,20.9005,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1010,0741-1608,1608.1066,740.877,32.8852,10.6557,1.0984,1.3279,0.01639,0.3279,1.8033,8.9672,162.9836,29.9836,0.2459,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1011,0752-1658,1659.0268,752.1696,58.3214,0,0,0,0,0,0,0.008929,193.1786,0.2054,0.08929,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1012,0743-1660,1660.2196,743.1449,28.4953,0,0.04673,0.01869,0,0,0,0.08411,222.2336,0.486,0.03738,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1013,0741-1677,1676.8445,741.4832,9.6387,10.1176,0.2941,0.6891,0.01681,0.06723,3.0672,2.2353,71.9832,152.4538,0.03361,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1014,0749-1685,1685.8504,749.2521,39.8889,4.6325,0.453,0.8889,0,0.265,1.6239,2.2137,188.265,12.1795,0.04274,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1015,0739-1685,1685.175,739.4,12.05,25,0.275,1.925,0.025,0.575,4.35,3.475,21.875,180.575,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1016,0684-1697,1698.149,683.5397,27.457,0,0.01325,0.006623,0,0,0,0.006623,222.2185,1.5894,0.08609,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1017,0680-1709,1709.7314,679.2355,25.4215,0,0.008264,0.09091,0,0,0,0.05785,224.4959,0.7603,0.2397,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1018,0698-1809,1809.3906,698.1953,58.2031,0,0.02344,0.07031,0,0,0.007812,0.2422,192.0703,0.2969,0.01562,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1019,0697-1763,1763.37,697.9116,38.9819,0.00361,0.06137,0.04693,0,0,0.00722,0.1083,211.2527,0.8448,0.04693,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1020,0696-1748,1749.2103,696.4931,99.5379,0,0.3172,0.2138,0,0.02759,0.01379,0.2276,149.4897,0.05517,0.6483,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1021,0684-1764,1764.6048,685.281,83.8857,1.1048,3.4,1.1524,0.219,0.4667,1.181,0.8286,154.5143,2.6476,0.7333,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1022,0616-1782,1782.8161,615.7968,1.9484,0,1.4323,0.03226,0,3.8065,0.1355,0,18.3226,0,226.0258,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1023,0607-1777,1777.8191,607.2447,50.1489,0.7553,1.6277,2.2021,0,12.8617,0.4362,3.4362,38.734,0.4574,139.7979,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1024,0609-1788,1788.0568,609.1591,3.0568,0,5.8182,0.8295,0,6.5795,0.3182,0,17.5341,0.07955,217.4773,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1025,0604-1685,1685.4412,603.8882,123.7824,23.9176,2.1235,2.7706,0.08824,1.5706,2.3647,4.6059,63.0529,24.9706,0.7,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1026,0606-1691,1691.9298,606.4211,41.7982,90.3596,2.6404,4.2895,0.1404,2.1404,4.5877,29.5,23.2807,50.7368,0.3684,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1027,0633-1714,1714.5364,632.8545,52,137.2091,1.5818,6.3636,0.5364,4.6091,5.4364,6.1273,4.8091,29.0909,1.6636,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1028,0615-1795,1794.371,615.4785,5.1505,0.01075,206.3978,0.7312,0.01075,1.4301,0,0.09677,12.4946,0.1183,24.9032,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1029,0607-1806,1805.3425,607.5472,114.7165,13.8819,100.1102,2.2677,1.6693,2.3543,1.5984,6.7717,2.6142,3.1811,0.4882,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1030,0708-1684,1684.5476,708.119,116.5476,34.6905,7.7381,2.5,0.881,2.1429,9.1548,7.8214,42.9762,24.7262,0.5476,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1031,0802-1801,1801.1038,802.4245,25.044,0,1.3019,0.9497,0,11.4025,0.6038,0,54.434,0.02516,156.956,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1032,0759-1901,1901.6122,759.949,17.4592,0.8163,1.1837,1.3673,0,0.2959,0.949,0.1531,206.1939,15.0306,6.8163,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1033,0757-1917,1917.1364,757.6039,31.3636,0.6494,3.039,3.4805,0,34.9221,4.2078,0.07792,26.8961,1.4935,143.8442,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1034,0762-1920,1920.2778,763.6222,47.5889,1.3556,2.0778,5.8444,0,57.3556,5.8444,0.1111,21.8444,2.2556,105.5444,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1035,0604-1878,1877.8619,604.7,17.9905,0.07619,0.1238,0.4476,0.009524,0,0.219,0.2095,227.3714,3.7048,0.2476,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1036,0604-1816,1815.7121,604.2071,11,0.1212,235.8384,0.3535,0.2121,0.3838,0,0.3333,1.0909,0.5354,0.2727,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1037,0608-1826,1826.6231,608.8538,11.2923,0.1385,235.4462,0.2769,0.2462,0.4154,0,0.3231,1.2923,0.6,0.1692,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1038,0821-1798,1798.2521,821.3376,13.7009,0,0.2137,0.2735,0,0.04274,0.04274,0,233.9744,0.7179,1.735,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1039,0812-1808,1808.6569,812.8137,64.8039,64.6078,2.5294,6.8039,0.549,13.8824,11.5882,4.7255,20.1373,55.1373,4.8627,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1040,0819-1805,1805.0294,818.6618,20.6912,1.9706,0.5441,1.2353,0.01471,0.6618,1.5,0.5882,213.25,8.3235,1.5294,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1041,0816-1817,1817.1892,816.6622,37.4054,3.2703,2.3649,4.2432,0,31.9865,2.2162,0.1892,34.4324,8.9865,125.1351,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1042,0822-1768,1768.9889,821.7444,18.7667,0,0,0,0,0,0,0,231.8111,0.2556,0.2556,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1043,0580-2005,2004.8839,580.4643,35.4018,69.5446,64.2143,34.7054,8.1875,5.1875,2.1875,2.8304,5.25,18.9196,3.1429,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1044,0584-1994,1994.5794,585.3175,78.9524,0.5317,161.7143,1.5238,0.8571,0.5079,0.04762,1.6746,3.0873,0.9921,0.2857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1045,0581-1972,1972.5571,581.8714,0.8762,0,0.1524,0.02857,0,4.2286,0.6095,0,11.6,0,234.4476,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1046,0580-1964,1963.6696,580.5446,1.9554,0,0.5089,0.02679,0,5.0446,0.0625,0,19.8661,0,224.2232,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1047,0575-1937,1936.8833,575.5056,48.5167,0,0.06667,0.5167,0,0.05,0.04444,0.1444,199.5556,0.7444,0.7333,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1048,0585-1950,1950.1044,585.3791,30.4505,0.01099,0.6813,1.2747,0,1.1429,0.2308,0.07692,200.6374,1.1868,14.5055,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1049,0601-1913,1912.58,600.756,73.512,1.064,156.224,0.632,0.48,2.528,1.16,2.176,8.256,0.888,3.176,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1050,0594-1877,1877.5423,594.1338,14.7324,0,0,0.08451,0,0,0,0,235.493,0.5915,0.07042,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1051,0593-1888,1888.129,592.9032,20.4839,0.01613,0.09677,0,0,0,0,0.4032,229.4677,0.6129,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1052,0734-2065,2065.2209,734.2054,22.2636,0.08527,3.2016,3.9767,0,26.2481,1.2481,0,29.969,1.1085,162.0698,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1053,0737-2056,2056.66,737.316,9.976,0,2.712,1.464,0,12.68,0.176,0,33.608,0.456,189.792,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1054,0829-1785,1785.3692,828.7692,40.6846,0.007692,0.9231,1.8923,0,3.7615,0.6154,0.04615,167.6462,0.5692,33.6,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1055,0839-1776,1776.3772,839.5877,22.5439,0,0,0.1754,0,0,0,0.07018,227.4035,0.5088,0.2632,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1056,0836-1764,1764.8148,836.5556,19.4815,0,0,0.01852,0,0,0,0,231.3519,0.2037,0.2407,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1057,0778-1838,1837.95,778.3833,27.2083,22.5917,0.8083,1.8917,0.06667,0.3583,7.6,7.8833,61.6,119.7917,0.1167,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1058,0778-1831,1831.1364,778.5182,29.0909,20.9273,1.5455,3.1091,0.05455,2,6.5818,3.4182,63.6909,113.2,6.1091,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1059,0756-2135,2135.7336,755.7482,30.8759,0.05109,1.1314,1.9124,0.09489,0.007299,0.4891,0.3431,209.0438,4.5328,1.2336,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1060,0757-2142,2142.5426,757.2021,15.5319,0.02128,0.1489,1.0213,0,0,0.4894,0.1489,225,7.3191,0.08511,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1061,0766-2163,2162.9556,766.2929,21.5325,0,0.05917,0.497,0,0.005917,0.01183,0,227.1361,0.858,0.6095,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1062,0761-2149,2149,761.3906,12.2656,0,0.07812,0.3906,0,0,0.01562,0,235.6719,2.0781,0.1719,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1063,0750-2150,2150.5429,750.4571,56.9429,0.01429,0.6571,1.7571,0.02857,0.1143,0.2286,0.3286,186.0571,2.6429,1.1,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1064,0762-2117,2117.5472,763.1535,12.7717,0.06299,2.1102,3.8268,0,25.6063,0.5906,0,23.1575,0.5748,181.7165,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1065,0773-2126,2126.1232,773.2826,72.3623,0.5507,1.4783,3.7971,0,8.4203,1.2464,0.1304,104.4783,1.5217,56,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1066,0785-2126,2125.8494,785.4036,22.5783,64.4819,0.7831,19.747,0.08434,25.9036,4.241,2.1084,7.9398,88.7108,13.1205,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1067,0791-2123,2122.62,791.02,104.4667,39.5467,3.96,12.8133,2.3333,6.28,7.3333,5.56,16.9067,48.12,2.2133,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1068,0815-2088,2087.8412,815.3706,24.2471,0.2824,2.6353,2.9529,0,17.0118,1.2471,0.03529,128.9412,1.7412,70.9882,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1069,0821-2096,2095.3991,821.656,24.7706,0.6239,1.9908,1.9633,0.02752,0.1468,0.1376,13.9174,200.1009,2.3761,4.156,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1070,0828-2098,2099.0765,828.6647,27.9647,3.6118,0.5882,0.8824,0,0.03529,0.4824,36.3176,172.5882,7.3412,0.6235,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1071,0835-2119,2119.8971,836.2941,24.0147,0.04412,0.7794,1.2353,0,23.9265,5.1471,0,25.8824,0.1618,169.0294,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1072,0827-2111,2111.25,827.1932,10.6023,0.9659,2.2386,2.2386,0.04545,17.3523,0.5114,21.3182,33.3182,1.5568,160.3182,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1073,0838-2108,2107.8182,838.303,35.8485,0,1.0758,1.7121,0,7,0.5455,0.0303,110.9848,0.3182,92.7121,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1074,0702-2137,2137.781,702.3182,48.5372,0.008264,0.05785,0.7521,0,0.03306,0.1074,0.05785,198.3471,0.8182,1.5455,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1075,0710-2137,2137.6212,710.9394,57.7273,0,0.303,1.4242,0.01515,0.1061,0.2879,0.06061,186.4394,0.8485,2.6515,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1076,0694-2073,2074.1036,694.0766,81.964,0.3243,0.4595,1.6847,0.01802,0.5315,1.036,0.5405,158.4685,1.982,2.8378,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1077,0687-2078,2077.3889,687.3222,28.8667,0.02222,0.4667,1,0,0.1111,0.2889,0.08889,215.1778,2.2,1.8444,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1078,0905-2108,2108.3764,904.6685,45.3933,0,3.1573,2.3596,0,2.4607,0.1798,0,159.6517,0.7303,36.3034,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1079,0955-2281,2281.3085,955.3511,64.234,116.7872,3.5106,10,1.9149,2.6809,5.9149,5.3404,6.7872,30.9149,1.5319,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1080,0924-2298,2298.6481,924.7037,23.6111,166.2037,1.0556,8.0185,0.8704,2.1481,4.4815,5.3333,5,31.0185,1.7407,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1081,0877-2365,2365.3038,877.4684,24.2468,145.3165,1.9241,9.7215,0.5506,4.3924,3.8038,4.9241,7.9114,45.2405,1.7152,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1082,0883-2317,2316.966,883.9175,64.5922,58.301,4.5728,5.1748,0.8155,2.0971,7.9029,4.699,39.3689,61.4563,0.4466,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1083,0853-2052,2052.54,853.4133,62.1467,0,6.52,5.18,0.1533,1.9933,0.05333,0,151.6667,0.86,21.3533,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1084,0856-2042,2042.3553,856.3026,26.2434,0,5.1118,2.8553,0.01316,2.5592,0.09868,0,170.8882,1.1513,41.3026,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1085,0847-2046,2046.2593,847.0648,52.6296,0,7.8333,4.9815,0.05556,3.2963,0.08333,0,139.713,1.1759,40.1019,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1086,0957-1959,1958.8043,956.8587,39.1304,0,0.03261,0.3913,0,0,0.03261,0.01087,209.5652,0.6087,0.8478,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
