ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1173,0837-1411,1410.7203,837.9051,8.2481,0,1.8481,0.4253,0,3.3063,0.05316,0,55.6203,0.05316,181.7646,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1174,0749-1424,1424.6041,748.7217,23.0498,1.4118,202.991,8.0498,1.9819,1.3891,0.01357,1.1357,7.2489,3.0588,0.6471,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1175,0754-1435,1435.6822,754.5607,21.5935,0.02336,42.1262,0.5374,0.4065,0.1215,0.2009,0.1729,181.472,0.8879,2.972,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1176,0772-1468,1467.7804,772.0981,32.2804,3.0093,154.1028,21.7477,2.0841,13.9907,0.5981,1,8.4673,5.6262,6.5514,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1177,0753-1520,1519.4681,753.8546,20.7331,0.9044,201.0239,13.1474,1.3227,4.741,0.003984,0.3705,3.243,2.012,2.494,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1178,0743-1218,1218.7988,743.122,69.378,42.5183,27.061,43.3171,7,7.1037,1.8537,15.8902,8.4146,22.2805,4.7805,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1179,0860-1363,1362.5444,860.4056,3.5333,10.0556,0.1667,0.3889,0.06667,0.01111,1.7333,1.8056,15.2333,217.8,0.01667,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1180,0853-1269,1269.0198,853.7768,8.1921,9.5198,1.774,2.1469,0.1073,1.7401,2.9435,1.7684,41.8927,174.3672,5.9379,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1181,0811-1295,1295.4272,812.5,27.4636,15.7881,76.9007,8.1192,2.9007,1.5298,3.3046,2.9934,24.2252,86.0132,0.4503,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1182,0830-1327,1326.6837,830.2415,16.4422,47.2245,2.2109,5.415,0.2721,1.6327,3.0612,3.9796,33.2449,136.2041,0.3333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1183,0826-1335,1335.4412,826.1824,33.3294,70.2235,55.5529,31.9059,3.7294,7.2824,1.4,3.7647,5.5529,32.5882,4.3059,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1184,0817-1340,1340.4912,817.4649,20.5263,0.8509,155.9123,27.7193,1.5526,23.9737,0.01754,0.1228,3.3596,2.4737,13.4386,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1185,0777-1433,1433.6183,777.0325,19.4615,39.071,4.8639,7.6746,1.3669,2.3432,3.9231,11.1479,19.8402,138.9231,1.0118,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1186,0764-1547,1548.1842,764.6382,14.7434,18.6974,2.5724,10.3684,0.3355,5.0132,3.4276,2.2039,56.6184,133.0066,2.5987,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1187,0737-1596,1595.8405,736.875,13.25,23.4698,0.9612,2.9009,0.2716,0.3491,4.1724,3.4828,24.0647,177.0086,0.1164,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1188,0961-1122,1121.764,962.6227,22.48,18.456,4.352,2.6773,0.5787,0.32,3.7467,4.8693,37.88,154.5627,0.1173,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1189,0912-1217,1216.7356,912.4288,45.3562,28.6274,4.3397,11.0082,1.5699,2.7562,3.7671,3.6658,47.0767,99.9562,1.4712,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1190,0855-1378,1377.6991,855.3981,11.9537,2.4537,4.3611,1.0833,1.3287,0.00463,1.6806,2.5231,138.2546,86.4167,0.09722,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1191,0775-1330,1329.9906,775.8491,86.1509,12.8396,63.6038,2.2736,3.7264,1.5283,1.2453,65.3962,8.5566,3.1132,1.7453,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1192,0824-1475,1474.6757,824.2635,19.3649,0.01351,3.1216,1.0676,0,6.3986,0.2838,0.006757,64.1892,0.2838,156.1351,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1193,0796-1383,1384.6979,796.6302,28.7031,0.01562,2.8229,4.0938,0,21.5208,0.4896,0.005208,62.6354,0.6771,129.1094,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1194,0738-1246,1246.4412,739.2353,20.8529,25.0368,1.3088,2.3382,0.02206,72.3015,97.9926,2.3897,1.9632,11.7206,14.0368,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1195,0747-1247,1247.2842,747.7158,30.9784,9.8129,1.5324,2.5252,0,77.9496,67.0863,0.5755,4.9209,7.9353,46.5108,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1196,0824-1206,1207.1871,825.0276,100.6503,2,1.4663,7.2638,0,58.0491,5.1411,0.03067,12.3988,1.5276,61.4908,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1197,0850-1280,1280.8877,850.7203,11.9692,1.2731,3.9471,2.1057,0.03524,7.1542,0.5463,0.2247,62.0352,8.1938,153.141,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1198,0850-1293,1293.5968,851.0323,11.2581,0.01613,14.5806,1.3226,0.01613,4.7742,0.03226,0.01613,67.8226,0.2581,150.9516,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1199,0866-1339,1339.2444,866.4778,39.2,2.3222,5.2667,3.7111,0.02222,7.8333,0.2,43.9889,99.7444,3.4222,44.5333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1200,0781-1340,1340.46,781.0467,45.2133,0.2267,4.4,4.5333,0,18.8133,1.0533,0.04,52.2,0.76,122.84,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1201,0788-1337,1336.8478,788.2971,20.8696,0.6232,3,9.2464,0,42.8986,1.4203,0,24.1594,1.5362,146.6087,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1202,0734-1271,1271.5727,734.8818,61.7273,0.3091,2.4182,4.2182,0,26.6909,2.7455,0,53.3455,0.8909,97.4909,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1203,0746-1276,1275.9337,745.5482,53.1205,8.506,4.3976,4.2771,0.1205,38.3735,55.7349,0.6627,25.2048,6.4458,52.7711,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1204,0752-1263,1262.9086,751.9864,51.786,0.05058,3.2335,3.4942,0,7.4864,0.5992,0.05837,112.3502,0.5447,70.5097,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1205,0794-1572,1572.0644,794.5693,28.6931,0,2.4455,1.0792,0,6.802,0.1287,0,85.9505,0.0396,125.6436,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1206,0792-1557,1557.6349,791.8421,26.8026,0.003289,4.5197,2.1283,0,5.0658,0.07237,0.04605,116.5757,0.3454,94.727,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1207,0790-1444,1444.4459,790.4189,18.2297,0.04054,3.3851,2.0338,0,10.3986,0.2095,0.02027,61.2027,0.5608,154.5541,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1208,0783-1463,1463.3758,783.6056,25.4161,0.09938,6.5776,8.0186,0.03727,16.5839,0.236,0,52.9255,0.6584,139.7888,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1209,0780-1515,1515.5278,780.4537,5.1574,0,0.9537,0.2963,0,8.537,0.009259,0,22.9537,0,213.3889,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1210,0769-1511,1511.7642,769.0283,7.8365,0,1.6101,1.1258,0,7.9937,0.01258,0,26.0629,0,206.8805,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1211,0788-1505,1506.196,787.5793,8.5683,0.2225,0.8194,1.326,0,10.5441,0.1916,4.6211,22.0176,0.293,202.674,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1212,0748-1502,1501.1203,747.7888,20.861,0.06952,2.0963,2.3529,0,22.0053,0.5775,0.005348,30.0802,0.4225,172.0588,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1213,0758-1506,1506.0536,758.1161,29.8661,0.2411,6.1786,13.1518,0.09821,24.3661,0.1518,0,52.1875,1.0357,123.2054,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1214,0779-1475,1474.5769,779.5962,33.9423,0.2885,10.8654,3.6346,0,9.3846,0.7308,1.7308,95.8269,1.4231,92.2692,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1215,0810-1179,1179.2173,810.534,32.7435,0,2.3089,0.5733,0,4.3796,0.01571,0,64.9136,0.01047,146.1021,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1216,0772-1139,1138.987,773.0739,96.3043,9.287,2.7739,2.5739,0.05217,30.2348,68.0609,0.6522,16.6696,3.4348,19.9043,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1217,0835-1098,1099.0776,835.9658,117.5155,2.5652,1.913,9.3106,0.006211,36.087,2.118,0.354,57.4783,1.9503,20.6522,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1218,0740-1239,1239.0859,740.2273,60.404,41,2.3535,0.05051,0.101,12.899,124.7374,3.7879,0.7778,2.6768,1.1616,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1219,0781-1288,1288.4454,781.6765,75.9454,2.8739,23.5336,11.5336,121.8235,0.2185,2.2143,0.6176,7.8992,3.2521,0.3277,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1220,0889-1270,1269.8084,890.0701,13.757,0,0.9813,0.02804,0,0,0,0.6729,233.3458,2.1215,0.009346,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1221,0895-1263,1263.0867,895.4867,10.5533,0,0.7267,0.01333,0,0,0,0.4533,237.58,2.0333,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1222,0782-1357,1357.2708,781.9792,13.8229,1.8333,6.9688,0.01042,0.1354,0.1771,0.02083,208.4479,17.7188,2.7708,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1223,0781-1322,1322.9056,780.2762,22.028,2.4755,3.9371,0.8531,1.2238,0.7483,0.006993,211.4266,7.8252,1.3706,0.006993,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1224,0783-1419,1419.4209,782.4892,15.9424,3.482,2.5504,0.3885,0.04676,9.464,0.5396,205.1223,9.3453,2.2194,2.8129,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1225,0742-1541,1540.9423,741.9936,8.3205,2.2372,1.2949,1.0064,0,1.3974,0.02564,229.75,5.0321,2.6859,0.1987,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1226,0752-1586,1586.173,752.6422,12.1564,2.3175,0.7583,0.05687,0.09005,0,0.0237,200.5924,32.7867,3.0142,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1227,0935-1077,1076.7759,935.6241,7.1724,1.1724,0.5655,0.02069,0,0.07586,0.006897,238.1793,4.3379,0.6552,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1228,0734-1211,1210.62,734.36,5.14,3.55,0.52,0.1,0,0.02,0,237.73,3.52,1.89,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1229,0843-1196,1196.8768,843.1377,39.1594,2.5942,4.4928,0.1304,0.08696,0.4493,0.04348,198.3913,6.029,0.5217,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1230,0831-1269,1269.9412,831.7059,27.3529,7.2059,1.3529,0.3235,0.02941,0.05882,0.08824,174.8824,35.3235,4.2059,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1231,0926-1250,1250.1915,926.3085,24.6064,2.8936,0.9362,0.04255,0,0,0,182.0106,37.7128,2.883,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1232,0798-1258,1257.7899,798.1087,43.1884,2.5362,2.2609,0,0.01449,0,0,194.7391,8.1884,0.3043,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1233,0770-1485,1485.5862,770.6839,9.954,1.0862,0.4368,0.07471,0.005747,0.05747,0.02299,218.8793,20.5747,1.1149,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1234,0776-1494,1493.2353,776.4461,14.7892,1.7157,1.0637,1.3431,0,4.1422,0.004902,213.7059,11.402,1.5343,2.0833,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1235,0806-1267,1267.5986,806.0986,53.3732,7.2465,3.8592,0.1127,0.1127,0.0493,0.09155,172.7183,11.5141,1.7465,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1236,0797-1280,1280.6111,797.8333,85.5278,24.2639,35.875,3.1667,0.9306,1.5417,1.7361,85.2639,7.1528,4.5556,0.1528,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1237,0748-1308,1308.1923,748.5769,51.9231,3.511,4.2637,0.07692,0.1044,0.03297,0.03846,177.5,12.6374,0.9286,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1238,0950-1092,1092.3745,949.7308,18.1943,1.8178,2.0324,0.1377,0.2105,0.008097,0.02024,211.1984,16.2105,1.7166,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1239,0844-1112,1112.3816,844.9588,15.7759,0,0.1057,0.08668,0,0.01903,0.01268,0.03594,234.0042,0.8816,0.2241,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1240,0787-1124,1123.2963,786.3009,38.9438,0.267,1.9344,1.0867,0.09836,0.1077,0.3419,0.6534,203.2436,2.9602,0.6066,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1241,0732-1262,1262.6853,732.8578,63.7198,5.6767,6.2845,1.5216,0.9267,1.1034,1.6552,1.5517,156.6767,4.4698,6.2974,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1242,0738-1203,1202.5649,738.8442,16.3831,2.5195,0.1169,0.1364,0,0.01299,0.1234,27.2468,199.013,5.5455,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1243,0733-1190,1190.6118,733.3059,48.9412,0,0.9647,0.5588,0.005882,1.1941,0.1118,0.3353,173.0824,0.7529,24.5235,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1244,0756-1408,1407.9749,756.6445,22.6608,0.2625,6.3156,1.8732,0.3658,0.2625,0.07965,0.8053,213.9027,2.9292,1.3215,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1245,0765-1533,1533.7774,765.4708,21.1314,0,1.292,0.08759,0.09489,0.007299,0.0146,0.0219,226.6496,1.2701,0.4818,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1246,0774-1563,1563.8268,773.6595,9.8054,0.007782,0.2529,0.1634,0.01556,0,0.03502,0.08171,237.7237,2.7354,0.0856,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1247,0750-1635,1635.5193,749.4324,11.0242,0.03382,6.3285,0.7778,0.4155,0.009662,0.05797,0.1691,228,3.4831,0.2271,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1248,0735-1647,1646.5503,734.9221,24.6281,2.799,3.2613,1.9799,10.7638,0.005025,1.5829,1.2915,119.2814,84.6633,0.06533,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1249,0747-1618,1618.9466,747.6621,17.3992,0,0.8617,0.253,0.003953,0,0,0.1621,230.0158,1.8142,0.03557,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1250,0735-1608,1608.4481,734.7148,49.8963,1.6222,31.1037,1.4815,0.5111,0.1556,1.2963,1.3852,137.4444,24.2296,0.8296,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1251,0801-1546,1545.2134,801.7834,17.3408,0,0.9299,0.4936,0,0.7611,0.003185,0.1242,212.7548,1.4873,16.7962,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1252,0809-1518,1518.5916,809.5876,12.8287,0,21.9522,0.3028,0.4661,0.02789,0.01195,0.2908,212.2112,2.0239,0.5657,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1253,0732-1488,1489.0273,732.6091,45.2364,5.6727,24.6,14.1455,2.2,1.1636,0.6182,4.7636,136.7455,13.6727,1.1818,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1254,0849-1393,1392.3997,849.3123,14.2071,0.003236,1.6764,0.2201,0.0356,0.02589,0.0356,0.3657,230.9353,2.5987,0.5146,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1255,0871-1215,1213.1445,873.5742,27.332,0,1.9336,0.1211,0.04297,0.07031,0.04688,0.1641,219.8789,0.6758,0.7461,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1256,0893-1223,1223.3049,892.5163,19.4715,0.0122,0.3049,0.1707,0,0,0.03252,0.1057,229.4472,1.0732,0.2195,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1257,0738-1582,1582.5067,738.7953,14.2416,1.7852,0.4094,0.5034,0.006711,0.03356,0.8456,1.0336,217.3087,14.1409,0.0604,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1258,0742-1570,1570.1154,742.0385,6.8291,0,0,0.008547,0,0,0,0,242.3675,2.1368,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1259,0737-1561,1561.4383,737.5617,30.7284,0.1111,1.7531,1.2963,0.2346,0.5926,0.4691,0.3086,206.5432,3.6296,4.5802,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1260,0746-1561,1561.0043,747.3205,14.9402,0,0.7692,0.7949,0,1.6496,0.2222,0.02564,214.8462,2.6325,14.8889,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1261,0829-1453,1453.1461,829.0967,8.2634,0,0.177,0.004115,0,0,0,0.03704,241.0658,1.9506,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1262,0827-1467,1466.9023,827.2816,12.6322,0.03448,2.3103,1.6207,0.01149,2.2874,0.1609,0,163.9425,1.8046,65.9885,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1263,0834-1436,1436.0564,833.7909,10.1855,0,0.2291,0.007273,0,0,0.02545,0.01091,239.0364,1.9855,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1264,0838-1449,1449.5619,838.8097,16.8319,0,0.0354,0,0,0,0,0,233.4867,1.0177,0.1062,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1265,0846-1436,1436.2292,846.5938,70.5833,0.5208,1.6875,0.4792,0.125,0,0.4479,2.1458,167.1354,7.0208,0.1875,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1266,0803-1507,1507.516,803.172,19.392,0,66.68,2.312,1.064,2.104,0.024,0.896,107.808,2.4,47.296,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1267,0764-1377,1376.5714,763.8985,11.6278,0,0.3722,0.2368,0.0188,0,0.003759,0.1165,236.1241,2.3797,0.06767,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1268,0778-1370,1370.6811,777.7441,17.3622,0.07874,0.7008,0.06299,0.2441,0,0,2.6929,228.3307,1.6457,0.007874,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1269,0786-1367,1367.1219,786.711,10.8192,0.3068,0.2082,0.05753,0.01918,0,0.02466,14.0082,221.8082,3.8356,0.01644,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1270,0738-1470,1470.3636,738.7159,20.5,0.03977,0.7841,0.6023,0.05114,0.0625,0.1364,0.2386,225.1534,1.6477,1.2386,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1271,0767-1624,1624.3706,767.1275,42.1176,0,1.2078,0.02745,0,0,0,0.5922,205.451,1.0275,0.4941,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1272,0749-1655,1655.3873,749.4608,36.6667,0.01471,1.0784,0.1029,0.05392,0,0.03922,0.2598,208.7745,3.6225,0.1716,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1273,0739-1662,1661.7321,739.0893,15.8482,1.0982,1.5536,0.8214,0.1964,0.01786,0.8839,1.3571,186.1607,42.0982,0.1786,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1274,0727-1673,1673.6033,727.7446,15.7989,0,2.2935,0.2772,0.09239,0,0.005435,0.125,230.4022,1.5326,0.1576,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1275,0733-1684,1684.2273,734.2433,17.9786,0.631,77.3102,7.2995,0.615,4.0107,0.3155,0.7219,131.2727,5.8235,4.1765,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1276,0787-1544,1544.5283,787.3302,17.7453,0,1.5377,0.2264,0.0283,0,0,0.6038,229.2358,1.1792,0.1132,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1277,0787-1529,1529.121,787.371,12.5363,0,0.3468,0.2298,0,0.2379,0.02016,0.0121,231.875,1.8185,3.9637,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1278,0797-1527,1527.3098,797.5732,14.0244,0,0.5366,0.1463,0,0.0878,0.009756,0.1171,232.1951,2.0439,1.7268,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1279,0800-1496,1496.115,799.9626,16.254,0.002674,3.5107,0.7727,0.08556,1.1952,0.0615,0.2193,185.377,1.131,42.1364,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1280,0814-1491,1491.325,814.7429,18.1821,0,0.3821,0.075,0,0,0,0.02857,230.9357,1.1464,0.4,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1281,0811-1477,1477.7857,811.1429,16.2653,0,0.2653,0.07143,0,0,0.0102,0,233.4388,1,0.1429,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
