ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
753,0550-0732,731.8077,549.9327,21.5288,0.009615,2.6346,0.009615,0,0,0.009615,3.9231,220,2.9712,0.04808,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
754,0732-1087,1086.8495,732.2366,28.6237,0.05376,0.7742,0.1559,0,0.01613,0.005376,1.3226,218.7312,0.9785,0.3602,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
755,0834-1321,1321.0181,834.759,33.8373,0.006024,0.8434,0.5241,0.05422,0.9398,0.04819,0.1807,192.259,0.8554,21.5964,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
756,0644-1389,1390.418,644.2459,10.9098,0,0.1393,0,0,0,0,0.1475,239.9344,0.8361,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
757,0573-1115,1114.9253,573.3276,20.5057,0.1034,0.4943,0.1724,0.03448,0,0.06897,1.1954,224.931,3.3218,0.03448,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
758,0650-1224,1224.1,649.9857,14.4286,0,0.8286,0,0,0,0,1.8286,233.7143,1.0857,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
759,0653-1234,1234.0556,653.8056,17.8611,0,0.5833,0,0,0,0,1.3611,231.5278,0.6111,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
760,0608-1430,1430.0789,607.6579,11.3421,0,0.2368,0,0,0,0,0.7105,238.1316,0.9737,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
761,0784-1332,1331.8958,784.5833,60.4375,2.4167,52.6667,0.3333,0.5208,1.5417,3.3542,5.9583,119.1667,2.0417,1.5833,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
762,0787-1344,1345.0758,786.8636,63.5303,0.3636,1.3788,0.04545,0,0.01515,0,8.6515,175.6667,1.4697,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
763,0816-1297,1296.8902,816.4024,11.439,0.1463,0.4146,0.02439,0,0,0.122,1.3171,231.2927,6.561,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
764,0830-1426,1426.2238,830.719,9.2571,0,0.2095,0,0,0,0,0.4571,240.5714,1.4476,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
765,0519-1303,1303.5,519,20.95,0.5,0.7,0.2,0,0,0.2,3.2,221,4.2,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
766,0417-1008,1008.0775,416.7254,16.5915,0,0.493,0.4648,0,0,0.08451,0.7887,226.831,4.6761,0.169,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
767,0103-0532,532.1735,103.4932,19.1361,0,0.3333,0.006803,0,0,0,1.2925,230.1429,0.8163,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
768,0131-0527,527.6695,130.9576,214.6441,4.1864,10.8983,3.4746,0.4068,5.1695,0.5932,1.9831,5.4068,0.9153,1.9322,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
769,0136-0773,773.1154,135.9615,47.4615,3.1538,8.0769,93.9231,0.2308,61.0769,0,0.07692,7.8462,4.4615,22.9231,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
770,0192-2707,2707.175,192.025,197.35,0,15.075,0,0.075,0,0,4.25,34.775,0.025,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
771,0179-2667,2667.6724,179.1552,200.5172,0,7.7586,0,0,0,0,1.4483,41.6897,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
772,0182-2685,2685.5196,182.1275,225.9216,0,1.0784,0,0,0,0,0.6667,25.0588,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
773,0187-2690,2690.55,187.25,223.6,0,1.8,0,0,0,0,1.95,25,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
774,0177-2657,2657.3095,176.8095,247.0238,0,0.2381,0,0,0,0,0.119,5.4762,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
775,0658-2613,2613.0469,658.1562,48.5312,3.2812,24.6562,7.9844,0.3281,17.25,13.5312,1.7812,60.25,4.1875,67.8906,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
776,0745-2510,2510.7627,744.4492,17.3559,4.1271,41.6949,106.7881,1.8729,47.5847,0.2288,0.2034,5.8305,10.1102,14.1102,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
777,0694-2502,2502.4721,694.7291,28.9665,4.4078,108.7207,64.5419,8.3184,11.6201,0.08939,0.3631,4.9609,13.7598,3.8045,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
778,0822-2458,2458.4545,822.9273,29.4636,35.5182,35.4545,66.3455,2.8864,20.5136,1.1227,2.7818,17.5182,29.3,8.5955,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
779,0892-2472,2472.1724,892.7241,17.8563,5.3391,68.2529,80.1609,2.2759,30.7011,0.2241,0.6954,14.3966,13.5805,16.0977,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
780,0788-2496,2496.6452,788.3763,23.6613,80.7097,37.129,36.4194,3.3602,8.0215,1.672,4.0323,14.9032,34.043,5.543,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
781,0797-2560,2560.2006,797.4045,20.6178,0.05096,4.0828,0.1975,0.05732,0,0.06369,0.8854,223.3822,1.5541,0.1911,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
782,0789-2532,2532.0911,788.1964,24.0364,1.3239,3.8623,2.3036,0.1336,1.6437,1.2267,1.8866,172.7368,21.0081,20.0729,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
783,0880-2163,2162.3442,880.7468,16.5455,6.3312,21.5974,100.3377,1.3442,69.0844,2.3247,0.1494,2.526,9.7922,19.6818,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
784,0902-2196,2196.4346,901.7336,63.1121,65.9346,6.972,19.9159,1.9626,23.0935,18.5981,2.6822,6.1308,34.514,6.6636,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
785,0552-2117,2118.5,552.6444,33.4599,22.3904,30.4706,103.8984,7.5401,16.2246,1.1765,1.0107,5.0642,18.9037,9.2941,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
786,0609-2207,2207.3881,609.6045,15.9701,0,0.3582,0.08955,0,0,0.02985,0.2836,232.5821,1.8806,0.1045,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
787,0624-2073,2073.3739,623.8043,18.3652,0.01739,0.8348,0.8261,0.004348,0.008696,0.1696,0.7304,225.513,3.3522,0.2696,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
788,0746-2130,2129.8084,746.4907,42.9626,112.0093,24.4299,18.9813,3.9907,6.3178,3.2056,6.785,4.3925,23.3458,3.0748,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
789,0741-2043,2043,741.4054,16.6757,5.3243,11.7838,99.4459,0.08108,71.7162,22.5541,0.08108,1.4459,4.9459,15.9189,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
790,0640-2322,2322.8884,640.062,14.0496,0,0.2066,0.008264,0,0,0,0.7603,235.314,1.2893,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
791,0593-2225,2225.3672,593.0703,15.7891,0.05469,0.7812,0.1641,0.007812,0,0.0625,1.6875,229.4922,2.7891,0.007812,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
792,0762-2277,2277.3025,762.0185,14.0988,0,0.07407,0.01235,0,0,0,0.1852,236.5309,1.0617,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
793,0771-2422,2422.2436,771.0641,41.0769,0.02564,8.7179,4.6667,29.641,0,0.1538,0.8205,157.9744,7.2308,0.02564,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
794,0834-2484,2484.4372,834.1009,23.4305,0.01794,1.4036,0.09865,0.01345,0,0.02242,0.87,223.278,1.9776,0.04484,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
795,0928-2179,2179.8869,928.1934,88.2263,62.708,5.2263,17.8759,2.1971,14.7518,19.0073,2.7591,6.1533,24.5401,5.9124,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
796,0919-2167,2167.4455,919.0636,51.2,65.4364,6.1091,36.9636,0.6,38.3273,4.6545,2.5455,7.7636,18.3091,17.5091,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
797,0805-2538,2538.4677,804.9677,26.5,0,3.2258,0.01613,0,3.3226,0.8226,0.2581,110.5806,0.1935,106.2903,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
798,0958-2269,2268.7346,958.0062,16.4321,1.0556,9.2716,0.5247,0.5556,0,0.4877,2.1975,202.8765,17.0802,0.1481,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
799,0843-1963,1963.0714,843.5549,25.7363,13.7912,14.1538,93.967,1.0659,53.7363,1.5824,0.4725,6.4725,25.6484,13.0879,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
800,0777-1946,1945.5395,776.9211,20.0263,30.2237,15.0526,89.4737,35.7237,21.8026,0.7368,1.9868,6.3816,18.8158,9.6316,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
801,0877-1896,1896.6754,877.8567,33.6959,66.5205,14.4678,62.655,6.0409,11.2515,4.1404,2.9298,6.462,33.2749,8.1871,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
802,0672-1907,1907.8733,671.88,37.74,38.8733,28.0667,80.04,6.76,16.3,0.78,2.7867,6.6933,18.7267,12.6333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
803,0783-1895,1895.1941,782.8882,26.3529,6.5647,21.8941,68.4,95.2353,9.2588,0.1882,0.4353,6.1765,10.9882,4.8353,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
804,0783-1906,1906.4041,783.2671,27.3973,1.3836,8.6849,14.6575,1.3562,2.6164,1.0822,0.5342,176.4795,12.3973,3.589,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
805,0820-1466,1466.2123,820.2972,22.6981,0.01415,2.1792,0.08491,0,0.04717,0.04245,0.8491,223.8679,0.7783,0.8113,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
806,0782-1746,1745.9253,782.8678,9.977,0,0.6667,0,0,0,0,0.7471,237.3218,2.8966,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
807,0722-1792,1793.8722,722.1547,19.5291,0.02242,3.1839,0.2197,0.06278,0,0.02691,1.009,222.9596,3.3857,0.2063,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
808,0856-1887,1887.6364,855.8977,14.6705,0.02273,0.2045,0.3182,0.01136,0,0.04545,0.5227,229.4205,5.5114,0.04545,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
809,0812-1960,1959.8857,812.9571,42.1,22.2857,33.1714,95.9143,8.9571,12.0714,1.2,1.4429,5.8143,19.0714,7.5714,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
810,0713-1995,1996.1308,713.5615,11.4154,0,0.1692,0.2615,0,0,0.2769,0.1231,230.9077,7.4462,0.01538,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
811,0581-1995,1995.45,581.075,24.5,0,6.45,2.15,0.45,0,0.3,0.3,209.05,4.175,2.375,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
812,0580-1674,1674.6111,580.5333,29.5111,6.6333,26.8333,95.1556,1.4778,39.1,0.6778,0.8333,20.6,12.2556,16.6444,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
813,0726-2004,2003.9074,726.5741,16.8889,0.7037,1.5556,2.8148,2.1111,0.03704,1.7407,0.5185,184.6296,38.6296,0.4074,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
814,0811-1628,1628.1941,811.7588,16.8941,0,3.7765,0.2706,0.03529,0,0.01176,0.5765,227.2353,1.7176,0.2235,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
815,0748-1483,1482.7391,748.2283,10.8043,0,0.1087,0,0,0,0,0.06522,239.5217,1.0543,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
816,0781-1497,1496.6313,781.1162,22.1515,0,0.08081,0.05051,0,0,0,0.1919,228.0101,0.6768,0.06061,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
817,0772-1456,1455.9401,771.8451,17.7289,0,0.2394,0,0,0,0,0.2782,232.662,0.6725,0.007042,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
818,0778-1478,1478.9195,778.5237,20.4934,0,0.2902,0.07652,0,0.01319,0,0.1741,229.2744,0.6517,0.2296,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
819,0662-1758,1758.9528,663.6006,14.9748,0.006289,1.1447,0.195,0,0.05031,0.08176,0.3774,230.6164,2.7987,0.6415,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
820,0821-1929,1929.3884,821.4402,14.6574,0.4781,0.9841,0.4861,0.1434,0.007968,0.4104,0.7371,221.3984,11.0837,0.1155,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
821,0801-1996,1996.0175,801.3596,36.9825,1.0702,3.0175,2.6842,2.4649,0.04386,1.0351,2.4211,183.3509,16.386,0.386,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
822,0719-1921,1922.3691,719.8154,22.6208,0.07047,2.1174,0.7148,0.0906,0.3389,0.2919,0.7349,218.896,3.1779,1.6242,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
823,0947-2321,2322.1689,947.9768,26.755,0.1589,2.0132,0.3245,0.08609,0.07285,0.1788,1.4172,214.9404,4.4106,0.596,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
824,0884-2450,2450.1445,884.6564,26.6493,0.06161,5.7441,0.7583,0.1943,0.2654,0.1943,0.4976,213.1469,1.4502,1.8673,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
825,0005-0601,601.48,5.02,44.28,25.78,27.66,61.12,3.06,16.76,0.38,33.22,11.58,18.92,6.72,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
826,0287-0813,813.8719,286.8869,14.6457,0.07286,13.593,9.4799,0.01005,25.804,0.2286,0.01759,16.5528,0.6457,169.6256,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
827,0321-0760,759.7516,321.6355,45.729,4.0258,4.3645,19.9613,0.05161,40.8903,1.2194,0.6903,32.9484,13.9355,86.1452,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
828,0133-0888,888.6322,133.431,38.9885,1.046,2.5632,10.1782,0,63.2471,2.3563,0.1322,18.7011,1.9138,110.6782,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
829,0162-0881,880.9725,161.7355,29.81,0.4113,1.7253,4.124,0,36.7975,1.3595,2.0675,24.3642,0.4019,149.0911,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
830,0058-0925,924.7603,57.8636,32.8306,0.4835,6.6322,9.3264,0,24.1033,0.843,0.3264,50.5331,1.7686,123.0207,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
831,0049-0910,910.5745,49.5106,14.2021,8.0213,7.266,8.6702,0.2872,72.0638,25.9468,1.7128,10.5638,14.1915,86.4468,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
832,0046-0898,897.2152,45.8608,20.6076,0.7342,3.8228,10.7342,0.01899,45.3291,1.7405,0.08228,20.5759,1.7468,144.5886,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
833,0010-0531,531.2917,9.7662,71.1991,0.625,14.9931,5.213,0.06481,10.3056,0.2847,2.2454,67.1088,1.0995,77.0509,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
834,0005-0476,475.7365,4.1554,28.8378,0.3919,4.0608,9.0878,0,45.3176,0.3716,0.3041,19.3243,1.1892,141.5541,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
835,0093-0477,478.0259,93.1315,29.0108,0.1466,1.7155,1.6724,0,14.2522,0.3319,0.03017,49.3772,0.4138,153.875,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
836,0135-0477,478.6328,135.0793,45.155,0.01476,1.69,1.5351,0,13.2694,0.3506,0.04797,44.9114,0.05904,143.6089,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
837,0003-0629,629.34,2.7133,97.6933,4.8533,3.4,14.3333,0.1733,64.2,4.3333,1.0533,12.2,3.44,43.9867,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
838,0003-0706,705.9186,2.7326,42.7442,1.3023,8.5581,18.1395,0.2326,15.907,1.2558,0.8837,80.8372,5.1395,74.6279,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
839,0005-0733,733.375,5.0312,35.2812,24.2812,40.0312,26.5312,2.7188,58.375,18.4688,2.3438,5.875,19.875,15.5,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
840,0163-0991,991.1333,163.1333,8.9,5.4333,1.5,0.5667,0,49.0333,117,0.8667,4,5,58.3,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
841,0170-1003,1003.7716,170.3457,24.8395,2.9691,1.3765,17.3704,0,123.1173,4.5494,0.0679,5.5679,2.9568,67.0556,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
842,0189-1060,1060.3684,189.0789,30.4737,1.6579,2.0263,13.1579,0,79.3421,4.2105,0.1842,9.2895,1.7632,107.6579,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
843,0220-0991,990.9851,220.5198,25.5446,7.3663,12.8911,80.6337,1.505,81.3267,4.0099,0.3168,3.8911,13.4653,18.6436,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
844,0205-0756,757.3917,204.8885,43.0701,0.8344,2.4204,5.9873,0.006369,47.758,3.4777,0.121,24.0955,1.0446,120.9873,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
845,0282-0540,542.2209,283.1884,40.493,0.03721,2.7256,2.5674,0,17.6651,0.9535,0.1442,50.9767,0.2093,134.307,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
846,0339-0447,448.1714,338.5673,41.8204,0.07143,1.3612,2.602,0,18.8612,0.4327,0.03673,20.1429,0.08571,165.4939,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
847,0427-0648,647.8429,427.5,18.7429,0.02857,1.0857,0.3429,0,6.9571,0.8571,0.01429,38,0,184.9571,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
848,0434-0655,656.1667,435.6333,29.275,0,0.6333,0.1167,0,5.8083,0.25,0,39.9833,0,175.1917,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
849,0386-0594,593.8616,384.8559,70.6836,0.2542,3.6497,5.7006,0.0565,21.5876,1.0621,0.0452,34.7514,0.6893,111.791,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
850,0415-0584,583.8016,414.5714,125.2698,0.06349,1.5794,3,0,11.5079,0.2381,0.1587,46.7222,0.1667,62.0397,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
851,0251-0876,876.903,251.4851,27.9104,23.9254,0.8955,51.6866,0,72.209,1.1642,0.8209,8.3881,46.1194,16.6418,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
852,0089-0973,974.9521,89.0068,31.1872,1.3607,15.0502,32.7717,0.1644,37.4977,0.653,0.3242,44.0411,6.6667,79.8721,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
853,0184-1043,1043.25,184.6667,36.2778,1.6944,2,19.8333,0,74.3056,2.0278,0.02778,11.4722,2.3056,99.9444,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
854,0227-1005,1004.8818,227.8909,26,1.6727,3.7727,30.5273,0.05455,79.6909,2.6727,0.1,11.9909,2.8818,90.5545,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
855,0455-0774,774.0065,454.6688,16.1169,0.01299,1.7403,0.9091,0,14.8312,0.5325,0.05195,37.4675,0.1169,178.8831,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
856,0362-0683,683.5789,361.9386,48.7632,1.4035,7.1842,15.3158,0.01754,66.9123,2.5526,0.1053,15.1491,2.3246,90.0439,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
857,0241-0596,596.5209,240.9974,97.3403,0.8168,3.3613,4.5026,0,20.3874,1.7958,0.801,46.0524,0.8639,74.1623,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
858,0642-0910,910.0763,641.4618,25.0115,1.187,16.1183,22.5153,0.1298,28.5,0.8931,0.5878,40.4771,4.0382,110.2519,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
