ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
971,0337-1028,1028.5588,336.9706,38.3235,1.9412,0.9118,10.4706,0,97.3529,4,0,18.6176,2.6471,75.5588,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
972,0240-1195,1195.3167,240.4583,62.375,3.6667,25.4667,19.9083,0.4,78.6417,2.7917,0.625,7.8833,3.8083,44.3333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
973,0238-1168,1169.8973,237.9882,108.5387,0.08586,0.7323,2.0084,0,18.5926,1.3434,0.0101,29.1145,0.1212,90.0219,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
974,0254-1310,1309.6626,253.2805,163.252,11.4878,1.7805,16.8943,0.2114,35.6829,1.4797,1.1463,5.5041,4.1382,8.5285,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
975,0495-1360,1359.7091,495.4545,57.2,5.0091,8.1545,21.9636,0.4909,74.4636,5.3727,0.08182,23.7364,4.5818,48.7818,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
976,0413-1909,1909.9651,412.5698,23.0872,0,1.1802,1.1047,0,17.2791,1.3605,0,26.5872,0.1279,179.9302,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
977,0411-1739,1739.9704,411.7892,36.2509,0.1394,1.9094,6.8885,0.02091,36.4111,1.8293,0,19.0592,0.5923,147.1394,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
978,0433-1666,1666.0595,432.9286,133.0714,0.9048,41.1786,4.3095,0.0119,44.1429,1.131,0.1905,8.2381,0.3452,16.4881,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
979,0312-1692,1690.9941,311.3142,18.1957,0.1542,1.9348,4.9545,0.1087,15.4664,1.419,0.01186,27.8972,0.5988,180.2273,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
980,0519-1628,1628.8333,518.3108,88.3694,34.9369,0.9099,20.4595,0.06306,62.7748,1.6036,2.5045,8.7117,11.4054,18.1081,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
981,0453-1773,1772.9231,453.1154,88.8846,17.0385,2,1.8846,0.1538,45.2308,66.8846,0.9231,5.2692,5.2692,15.8846,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
982,0323-1577,1578.1889,323.6556,40.0222,8.9,50.7,61.0444,1.6222,57.6889,0.5556,0.5556,4.7889,9.8667,13.9,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
983,0335-1573,1573.199,335.5816,19.2398,29.8929,16.9694,45.1735,1.3776,32.6582,2.102,1.8571,12.4031,75.4745,12.5153,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
984,0338-1522,1521.3649,338.1757,76.2432,4.0135,3.4054,13.5,0.08108,66.1622,6.3378,0.2432,23.5405,4.0676,51.7297,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
985,0358-1522,1521.1281,358.9215,39.1488,4.0579,3.4793,23.5207,0.03306,59.1157,3.4298,0.2314,24.6281,7.4959,84.5455,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
986,0377-2097,2096.2603,376.7353,21.3203,0,8.6797,3.7211,0,8.1917,0.004357,0,42.9063,0.1264,166.0414,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
987,0533-1973,1973.3862,532.8171,53.0976,4.2114,2.2927,1.6748,0,35.2439,58.5122,0.5528,18.3415,4.1057,71.6504,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
988,0540-1983,1983.5571,540.7,65.4857,22.8571,1.9429,0.2571,0.02857,33.6857,112.1143,1.1714,1.0571,5.7714,5.4571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
989,0551-1931,1931.7754,551.4565,92.3043,1.087,1.3768,9.8841,0,63.5652,2.2174,0,12.4928,0.942,66.1594,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
990,0532-2405,2404.9188,530.9487,31.8547,0.7137,0.7778,6.3547,0,62.9829,4.0855,0,14.4402,1.0513,127.8761,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
991,0547-2514,2513.5897,547.5179,19.287,0.04933,0.4574,0.6457,0,14.4484,1.5695,0,23.0762,0.03139,191.3363,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
992,0577-2519,2519.3627,577.2059,80.2549,0.6471,0.7255,7.2157,0,52.4118,3.3725,0,19.7647,0.3137,85.3725,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
993,0568-2508,2507.4483,568.5,37.0172,0,1.7069,0.8966,0,5.2931,0.05172,0,97.0517,0,108.7241,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
994,0450-2651,2651.2821,451.6154,84.9231,0.0641,1.2308,4.0385,0,27.0897,0.8333,0.01282,37.6538,0.2564,94.2692,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
995,0513-2559,2558.9403,512.0896,29.0373,4.9104,3.2239,9.1866,0.01493,34.903,5.403,0.2985,30.0746,7.1269,126.0149,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
996,0575-2811,2811.1939,575.8741,28.5374,0.551,16.3197,3.449,0.1293,27.5306,3.2585,0.04082,26.6327,1.102,142.7211,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
997,0600-2711,2710.2469,602.1883,27.9537,0.6667,4.358,4.8765,0.02778,42.2377,5.0525,0.1111,15.6173,0.6481,148.5741,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
998,0537-2629,2629.3391,537.1437,84.6552,0.8736,1.2644,12.5402,0,59.931,1.2069,0.03448,21.0575,1,67.2874,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
999,0496-2618,2618.5306,497.0102,46.8163,3.898,4.3469,38.7551,0.08163,104.5816,2.0612,0.05102,6.9082,4.9388,37.3878,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1000,0444-2793,2792.4016,444.6066,39.5533,10.6107,34.0123,52.4631,0.4754,70.9713,1.8811,0.6189,6.9016,8.877,23.2459,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1001,0508-2725,2724.7364,509.8818,45.4182,5.1091,2.2545,12.8545,0,104.0727,12.1818,0.2182,8.0182,4.3091,55.1636,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1002,0616-2746,2747.4457,615.0833,14.6594,0.3478,5.4239,9.6014,0.03986,21.4384,0.6703,0.03986,29.8913,1.0326,167.5036,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1003,0482-2813,2814.3201,481.7468,23.7532,1.0437,2.5707,1.5861,0.03085,6.9152,0.5501,0.1054,64.4319,0.9717,148.8123,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1004,0590-2719,2719.7791,589.4302,29.7674,0,2.9767,0.7442,0,3.3953,0.06977,0,130.2558,0,83.5349,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1005,0546-2756,2756.3958,546.0049,49.2443,2.5603,14.4202,29.5114,0.1368,76.3355,2.0554,0.3844,9.5342,3.2182,62.4137,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1006,0530-2755,2754.9694,530.1378,39.7449,1.0867,1.5765,11.1122,0,63.1327,2.7551,0.02041,14.0255,1.5255,115.0102,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1007,0413-2738,2737.0753,412.9018,49.8676,0.9543,4.5982,23.1279,0.09132,43.1781,1.5434,0.004566,20.5525,2.1187,104.1187,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1008,0739-2603,2602.372,739.556,27.136,0.536,1.376,2.216,0,37.608,6.048,0,24.104,0.768,150.264,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1009,0724-2565,2564.1667,723.6389,37.6944,3.1944,2.9861,17.875,0.02778,68.6111,2.9167,0.05556,20.4306,6.1528,89.75,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1010,0781-2513,2511.9134,780.5391,21.1453,1.8324,1.3855,8.1676,0.01117,41.8827,5.5866,0.05587,20.1955,5.067,144.9553,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1011,0692-2586,2586.7742,691.8831,46.9355,0.2742,0.9113,2.6532,0,17.6895,1.0806,0.03226,42.2016,0.1331,138.5968,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1012,0785-2520,2521.9229,785.7514,80.2686,2.2171,2.9657,6.4114,0.02286,45.4057,7.5657,0.3086,22.7829,1.8229,80.0114,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1013,0674-2609,2608.3987,673.9288,8.8223,0.489,4.3186,15.6314,0.09985,18.1498,0.1483,0.001468,32.9222,1.9501,168.4288,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1014,0736-2529,2530.2368,735.8246,25.3421,2.1228,1.9503,5.8655,0.005848,30.8889,2.0439,2.693,43.7456,6.193,129.3918,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1015,0774-2435,2435.1832,772.3449,24.5017,0.07591,0.736,0.769,0,19.769,3.802,0.0033,35.231,0.1551,165.538,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1016,0766-2421,2420.7222,766.5417,24.375,0.009259,0.6898,0.4167,0,13.1111,1.4676,0.00463,49.0046,0.06944,161.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1017,0706-2404,2405.8462,705.2622,63.1119,0.05594,0.8951,3.5734,0,28.1748,1.021,0.006993,44.7902,0.1434,108.4126,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1018,0657-2424,2422.9196,658.5625,51.5179,0.6429,59.8036,4.7946,0.2232,26.2589,2.4464,0.1696,22.75,1.7143,79.5893,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1019,0740-2574,2574.1441,741.0424,25.8983,0,3.1525,0.8983,0,5.6949,0.3729,0,87.661,0.0339,126.9153,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1020,0653-2679,2679.5476,652.7381,28.8571,0.09524,4.0952,2,0,10.619,1.0476,0,71.2857,0.4286,132.381,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1021,0660-2676,2676.9,660.2333,26.3333,0,2.1333,0.7333,0,4.0667,0.06667,0,98.7333,0,118.8,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1022,0604-2249,2250.8737,603.8434,22.4848,0,1.3939,1.0808,0,18.2222,1.1818,0,31.6061,0.08081,174.6061,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1023,0803-2385,2384.7276,803.0034,22.131,3.069,4.1172,11.0069,0.07586,31.931,2.3241,0.1931,27.5655,11.7517,135.8276,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1024,0805-2405,2405.0714,804.8571,51.5571,0.02857,3.0714,2.2143,0,6.8143,0.9143,0,110.0143,0.3857,75.3857,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1025,0876-2266,2266.7963,876.037,103.6667,1.3333,1.7778,3.8333,0,34.2407,7.2778,0.07407,29.7963,0.8519,66.963,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1026,0923-2249,2249.6044,923.4396,32.6374,0,2.4505,0.7857,0,5.0989,0.2747,0,96.8132,0.02747,112.6044,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1027,0892-2126,2125.8482,892.1518,8.7768,0,0.9018,0.08036,0,7.6071,0.09821,0,33.6786,0,199.9732,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1028,0904-2121,2120.7973,903.9595,36.9189,0,1.2432,1.4865,0,9.3514,0.1892,0,71.1892,0,130.2703,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1029,0777-2188,2187.9634,777.7439,46.1707,0.4878,4.3171,2.8293,0,25.2439,1.1951,0.9512,62.6829,1.1707,105.2195,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1030,0639-1891,1889.1612,638.8636,12.6694,0.1157,1.8512,2.7273,0,25.7934,0.876,0,25.2975,0.595,180.6942,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1031,0676-2018,2018.225,675.9875,56.925,1.375,1.65,28.3875,0,93.6125,0.9375,0,9.4625,1.8,56,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1032,0668-1828,1828.1667,667.1496,57.5812,0.2393,0.8291,8.8462,0,34.9231,0.5897,0.02564,36.2393,0.3932,110.3846,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1033,0720-1812,1811.8373,719.1386,36.8554,0,2.0964,0.7831,0,5.7108,0.0241,0,79.8434,0.01205,125.5663,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1034,0756-1973,1974.6462,755.6637,12.1813,0.1287,1.3158,1.3509,0,20.4912,2.5848,0.005848,25.5731,0.3684,186.5088,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1035,0813-2067,2066.6593,813.3352,11,0,1.5659,0.4286,0,8.978,0.1813,0,39.044,0,189.5659,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1036,0554-2030,2030.2394,554.1064,18.4574,0.1064,0.5638,2.3777,0,35.8085,1.8989,0.01064,15.5532,0.2074,175.484,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1037,0544-2026,2026.7923,544.5846,31.0692,0.1923,1.2,4.1154,0,43.0846,2,0,19.0462,0.3769,149.2,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1038,0762-1230,1230.6222,762.5333,40.7111,9.8333,2.0556,25.6111,0.02222,114.5667,5.6667,0.2667,6.0667,11.3556,33.5778,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1039,0766-1206,1206.922,766.5183,39.1009,4.2294,2.1651,22.4495,0.08257,134.2018,3.9633,0.02752,3.6697,3.8257,36.055,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1040,0829-0942,941.9624,829.5108,18.5376,0.3333,31.914,8.1075,0.1935,11.3978,0.6989,0.09677,48.7419,1.7849,128.3011,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1041,0818-0840,839.9889,818.0333,62.7111,8.1778,6.7778,16.4667,0.06667,43.1111,4.7111,0.6444,42.0444,12.4222,52.5333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1042,0843-1130,1130,843.8,23.65,1.2,16.375,99.75,0.225,72.05,0,0,4.725,4.575,27.425,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1043,0831-1264,1264.5,831.0333,28.1667,1.4333,59.6333,92.2667,30.75,19.1833,0.01667,0.08333,4.7333,7.1167,6.65,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1044,0765-1242,1241.9167,765.3542,122.4583,2.8125,0.6458,14.7292,0,69.9167,2.0625,0.1458,9.1667,1.5625,26.4167,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1045,0776-1166,1166.8889,776.0833,139.1111,0.7222,0.2222,6.7778,0,50.9444,1.0833,0,15.4167,0.08333,35.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1046,0765-1097,1097.1964,765.0893,161.375,3.125,6.9464,14.1071,0.3571,33.0893,1.7679,0.375,8.6607,1.5714,18.4643,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1047,0764-1084,1083.627,763.8492,103.6032,23.3968,9.8889,28.3651,1.127,47.7143,3.0952,1.4762,6.4127,11.2698,13.0476,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1048,0793-1137,1137.7262,794.2857,52.7381,0.8571,0.4405,14.4881,0.0119,85.1548,0.9405,0.03571,15.0714,1.0833,79.1905,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1049,0757-1374,1374.1078,757.2843,140.1373,0.05882,0.8824,3.3725,0,21.9412,0.6667,0.01961,39.1961,0,44.1765,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1050,0786-1386,1386.5857,786.2143,38.4571,1.3143,14.1429,20.6571,0.05714,30.2,1.4571,0.1714,38.3143,4.2286,100.3143,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1051,0856-1129,1129.885,855.9439,90.5027,3.6257,36.5936,25.8556,1.246,13.8289,0.3048,0.4813,52.8289,3.8449,21.0802,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1052,0780-1353,1352.8864,780.6856,53.0265,1.25,13.9848,21.4242,0.2235,46.3598,1.3182,0.09091,25,2.2955,84.8106,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1053,0829-1074,1073.881,829.6905,199.5238,0.8571,0.2381,2.7619,0,14.9524,1.5714,0.04762,19.3333,0.09524,10.619,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1054,0803-1026,1026.0333,803.3667,27.2667,17.6667,9,57.0667,0.8,46.5333,2.9333,0.6667,18.8667,55.8667,13.2667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1055,0836-1491,1491.1545,835.7827,17.7644,0,1.0576,0.267,0,5.3037,0.08901,0,77.9948,0.03141,148.5026,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1056,0824-1518,1518.692,824.732,16.608,0,1.328,0.24,0,7.168,0.248,0,50.48,0.008,174.864,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1057,0852-1546,1546.5,852.6714,9.8571,0,1.8857,0.08571,0,4.4286,0,0,56.1429,0,178.8286,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1058,0808-1600,1600.15,808.15,61.425,6.575,4.325,2.675,0.35,29.375,28.1,0.45,61.85,5.8,48.975,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1059,0761-1591,1591.25,760.2708,47.7708,1.0208,2.7917,18.8125,0.02083,89.7292,1.6667,0,10.9792,1.5417,75.3958,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1060,0802-1459,1459,801.7143,27.4286,0,3.9286,1.8333,0,8.2381,0.7143,0,78.6429,0.2857,129.3571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1061,0838-1552,1552.1715,838.9015,20.3504,0,3.3358,0.7372,0,3.3577,0.0365,0,124.1752,0.1533,98.562,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1062,0790-1542,1542.959,790.1828,20.903,0,3.6007,1.2687,0,4.5597,0.04104,0,105.9067,0.04478,114.3993,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1063,0764-1542,1542.3427,763.3427,46.0449,22.5169,2,1.382,0.07865,55.3146,96.4719,0.8202,2.4382,11.382,11.0337,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1064,0792-1477,1477.3197,792.7623,21.3033,0.5738,2.8525,1.6967,0,10.459,0.7131,12.0164,72.6475,1.8197,126.5246,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1065,0796-1486,1487.0362,796.2971,24.1739,0.4493,1.8551,1.0435,0,8.971,0.3478,3.0435,84.5942,1.7246,124.4928,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1066,0807-1426,1426.8812,807.1274,8.621,0.1499,1.6959,3.4004,0.002141,13.8822,0.212,0.002141,27.8715,0.5653,194.7966,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1067,0668-1378,1379.0556,668.4333,112,1.9333,1.5556,4.2222,0,54.2444,7.6444,0.1556,11.5556,0.8444,55.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1068,0867-1470,1469.6818,867.2879,199.9697,0.09091,0.303,1.2121,0,2.2424,0.5758,0.06061,39.1818,0,6.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1069,0605-1501,1501.569,605.1207,32.5862,1.4483,1.4483,13.5517,0,94.7241,2.6207,0,7.8276,1.6207,94.3793,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1070,0567-1026,1025.55,567.3333,55.9167,4.6167,0.85,20.75,0,112.15,2.6167,0.1167,7.0667,3.3,42.4333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1071,0551-1047,1047.3824,552.0686,81.5294,11.4902,4.098,49.9608,0.6667,63.7843,1.8235,0.3333,7.1569,8.8431,19.7059,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1072,0550-1223,1223.9889,550.0778,67.5111,7.7556,0.8444,23.5111,0,107.5333,3.8667,0.1778,7.7778,6.7778,24.2444,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1073,0551-1231,1231.9211,551.2544,82.0175,7.7018,1.4737,33,0.1053,89.9123,2.0175,0.2105,6.4561,4.8421,21.9825,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1074,0816-1818,1818.2619,816.3095,122.8095,0,0.4286,1.4762,0,7.619,0,0,42.9048,0,75.9048,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1075,0675-1736,1736.5563,676.3451,12.1127,0,2.0845,0.2394,0,5.4085,0.02817,0,57.6761,0,173.5775,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1076,0674-1753,1752.766,674.6489,23.1383,0,3.1702,0.7447,0,4.734,0.03191,0,98.8404,0,120.1064,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1077,0747-1930,1930.2679,746.9643,236.8036,0,0,0,0,0.8036,0,0,9.9107,0,5.1607,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1078,0674-1823,1823.3269,675.2115,67.8846,0.09615,0.8077,7.4038,0,28.3654,0.5,0.01923,43.5192,0.3846,101.5769,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1079,0370-1258,1258.5652,370.4348,185.1739,0,0.2826,1.1522,0,7.3696,0.08696,0,21.4565,0,36.087,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1080,0330-1319,1319.2632,330.1316,230.5526,0,0,0.2368,0,4.3158,0,0,8.9737,0,8,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
